"ACTR3B","ANLN","BAG1","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","NDC80","NUF2","ORC6L","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T","subtype"
40,46,70,82,6,56,48,2,32,28,68,62,20,60,52,98,88,12,26,92,42,58,64,24,80,66,78,86,74,16,30,54,90,94,34,76,72,8,10,4,96,50,14,36,84,100,22,44,18,38,"BRCA.LumA"
22,58,78,72,18,64,54,4,40,20,50,74,30,66,46,94,84,10,44,90,16,60,62,32,68,82,70,56,88,8,2,76,96,98,38,86,34,14,12,6,100,48,36,26,80,92,42,52,28,24,"BRCA.LumA"
36,32,68,76,6,64,46,2,22,18,66,54,24,62,52,96,94,10,42,88,48,60,58,16,86,82,90,74,70,8,38,50,98,80,28,72,92,20,12,4,78,56,26,34,84,100,40,44,14,30,"BRCA.LumA"
28,50,66,82,14,60,56,2,40,32,68,74,20,72,38,90,96,16,34,92,10,46,48,30,76,80,78,88,70,18,4,64,86,100,36,62,84,12,8,6,94,52,24,42,58,98,54,44,22,26,"BRCA.LumA"
28,78,66,38,32,70,42,8,30,40,24,84,26,80,4,98,92,18,60,96,16,74,62,44,68,82,76,86,90,14,2,72,100,88,36,58,12,6,22,10,52,46,56,48,54,94,22,64,50,36,"BRCA.LumA"
54,50,80,84,26,62,60,8,46,36,66,52,38,76,16,86,100,6,44,96,32,70,68,22,20,14,24,94,82,28,2,64,88,92,40,72,78,18,12,4,90,10,34,48,30,98,74,58,56,42,"BRCA.LumA"
22,28,68,62,20,80,54,4,76,18,44,56,36,58,46,88,90,12,6,94,26,70,32,34,72,50,66,60,86,30,2,78,96,98,52,64,82,16,14,10,84,74,38,48,92,100,8,40,42,24,"BRCA.LumA"
20,58,84,88,36,76,66,16,60,38,30,68,42,72,12,90,98,18,6,96,24,70,50,56,4,10,8,78,74,46,2,86,92,94,44,64,82,40,34,22,80,32,26,62,14,100,28,52,48,54,"BRCA.LumA"
50,32,84,82,10,86,54,14,22,30,40,48,24,60,28,94,90,4,46,96,52,80,66,20,62,64,56,74,78,10,2,36,98,100,16,72,88,26,12,6,76,68,38,34,70,92,58,44,18,42,"BRCA.LumA"
22,58,76,78,28,82,68,6,44,26,46,80,40,66,2,88,98,18,8,92,10,64,34,32,62,56,50,84,72,20,4,70,90,94,16,38,96,30,24,12,86,74,54,60,14,100,36,48,52,42,"BRCA.LumA"
28,42,84,82,22,52,50,2,34,38,44,76,18,54,10,94,90,26,40,92,4,64,46,32,74,78,66,86,72,24,6,70,96,80,60,68,98,16,20,8,88,30,14,62,58,100,12,56,36,48,"BRCA.LumA"
