"","Rules","Class Label","Else Class","NA","NA","NA"
"1","x$FOXA1<=88.0000000149012 & x$ORC6L>12.0000000149012","other","BRCA.Normal",0.4,0.15,0.25
"2","x$FOXA1>88.0000000149012","other","BRCA.Normal",0.6,0.35,0.25
"3","x$CENPF<=52.0000000149012","BRCA.Normal","other",0.45,0,0.45
"4","x$CENPF>52.0000000149012 & x$ESR1<=68.0000000149012 & x$KIF2C<=38.0000000149012","BRCA.Normal","other",0.5,0.05,0.45
"5","x$CENPF>52.0000000149012 & x$ESR1<=68.0000000149012 & x$KIF2C>38.0000000149012","other","BRCA.Normal",0.7,0.2,0.5
"6","x$CENPF>52.0000000149012 & x$ESR1>68.0000000149012","other","BRCA.Normal",0.25,0.2,0.05
"7","x$CDH3<=52.0000000149012","other","BRCA.Normal",0.45,0.15,0.3
"8","x$CDH3>52.0000000149012 & x$UBE2C<=50.0000000149012 & x$CDC6<=32.0000000149012","BRCA.Normal","other",0.5,0.1,0.4
"9","x$CDH3>52.0000000149012 & x$UBE2C<=50.0000000149012 & x$CDC6>32.0000000149012 & x$KIF2C>22.0000000149012","BRCA.Normal","other",0.55,0.15,0.4
"10","x$CDH3>52.0000000149012 & x$UBE2C>50.0000000149012 & x$MYBL2<=86.0000000149012","other","BRCA.Normal",0.55,0.1,0.45
"11","x$CDH3>52.0000000149012 & x$UBE2C>50.0000000149012 & x$MYBL2>86.0000000149012","BRCA.Normal","other",0.45,0,0.45
"12","x$CDH3<=40.0000000149012","other","BRCA.Normal",0.45,0.05,0.4
"13","x$CDH3>40.0000000149012 & x$MKI67<=42.0000000149012","other","BRCA.Normal",0.45,0,0.45
"14","x$CDH3>40.0000000149012 & x$MKI67>42.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.Normal","other",0.3,0.2,0.1
"15","x$CDH3>40.0000000149012 & x$MKI67>42.0000000149012 & x$MYBL2>62.0000000149012 & x$CCNB1>52.0000000149012","other","BRCA.Normal",0.4,0.05,0.35
"16","x$CDH3<=66.0000000149012 & x$CEP55>10.0000000149012","other","BRCA.Normal",0.4,0.2,0.2
"17","x$CDH3>66.0000000149012 & x$EXO1<=20.0000000149012","BRCA.Normal","other",0.5,0.15,0.35
"18","x$CDH3>66.0000000149012 & x$EXO1>20.0000000149012","other","BRCA.Normal",0.6,0.15,0.45
"19","x$CENPF<=80.0000000149012 & x$UBE2T<=24.0000000149012","BRCA.Normal","other",0.55,0.15,0.4
"20","x$CENPF<=80.0000000149012 & x$UBE2T>24.0000000149012","other","BRCA.Normal",0.55,0.25,0.3
"21","x$CENPF>80.0000000149012","other","BRCA.Normal",0.5,0.15,0.35
"22","x$CCNB1<=52.0000000149012 & x$CENPF<=82.0000000149012 & x$NAT1<=52.0000000149012","BRCA.Normal","other",0.7,0.2,0.5
"23","x$CCNB1<=52.0000000149012 & x$CENPF<=82.0000000149012 & x$NAT1>52.0000000149012","other","BRCA.Normal",0.55,0.15,0.4
"24","x$CCNB1<=52.0000000149012 & x$CENPF>82.0000000149012","other","BRCA.Normal",0.55,0.05,0.5
"25","x$CCNB1>52.0000000149012 & x$BIRC5<=14.0000000149012","BRCA.Normal","other",0.45,0,0.45
"26","x$CCNB1>52.0000000149012 & x$BIRC5>14.0000000149012","other","BRCA.Normal",0.55,0.25,0.3
"27","x$EGFR<=38.0000000149012 & x$RRM2<=82.0000000149012","other","BRCA.Normal",0.4,0.25,0.15
"28","x$EGFR>38.0000000149012","BRCA.Normal","other",0.4,0.15,0.25
"29","x$ACTR3B<=24.0000000149012 & x$CDH3<=72.0000000149012","other","BRCA.Normal",0.55,0.2,0.35
"30","x$ACTR3B<=24.0000000149012 & x$CDH3>72.0000000149012 & x$BCL2<=70.0000000149012","BRCA.Normal","other",0.55,0.1,0.45
"31","x$ACTR3B>24.0000000149012 & x$CXXC5<=70.0000000149012","BRCA.Normal","other",0.55,0.25,0.3
"32","x$ACTR3B>24.0000000149012 & x$CXXC5>70.0000000149012","other","BRCA.Normal",0.55,0.05,0.5
"33","x$SFRP1<=76.0000000149012 & x$MDM2<=80.0000000149012","other","BRCA.Normal",0.4,0.15,0.25
"34","x$SFRP1<=76.0000000149012 & x$MDM2>80.0000000149012 & x$CDC20>42.0000000149012","other","BRCA.Normal",0.55,0.15,0.4
"35","x$SFRP1>76.0000000149012 & x$NUF2<=24.0000000149012","BRCA.Normal","other",0.5,0.1,0.4
"36","x$SFRP1>76.0000000149012 & x$NUF2>24.0000000149012","other","BRCA.Normal",0.55,0.1,0.45
"37","x$RRM2<=54.0000000149012 & x$MMP11<=90.0000000149012","BRCA.Normal","other",0.5,0.1,0.4
"38","x$RRM2<=54.0000000149012 & x$MMP11>90.0000000149012","other","BRCA.Normal",0.55,0.1,0.45
"39","x$RRM2>54.0000000149012 & x$FGFR4<=12.0000000149012","other","BRCA.Normal",0.5,0.15,0.35
"40","x$RRM2>54.0000000149012 & x$FGFR4>12.0000000149012","BRCA.Normal","other",0.55,0.2,0.35
"41","x$KRT5<=74.0000000149012","other","BRCA.Normal",0.5,0.2,0.3
"42","x$KRT5>74.0000000149012 & x$TMEM45B<=10.0000000149012 & x$FOXC1<=72.0000000149012","BRCA.Normal","other",0.65,0.2,0.45
"43","x$KRT5>74.0000000149012 & x$TMEM45B<=10.0000000149012 & x$FOXC1>72.0000000149012","other","BRCA.Normal",0.45,0,0.45
"44","x$KRT5>74.0000000149012 & x$TMEM45B>10.0000000149012","BRCA.Normal","other",0.3,0.05,0.25
"45","x$UBE2C<=36.0000000149012 & x$MAPT<=78.0000000149012","BRCA.Normal","other",0.45,0.15,0.3
"46","x$UBE2C<=36.0000000149012 & x$MAPT>78.0000000149012","other","BRCA.Normal",0.45,0.05,0.4
"47","x$UBE2C>36.0000000149012 & x$RRM2<=74.0000000149012","other","BRCA.Normal",0.5,0.15,0.35
"48","x$UBE2C>36.0000000149012 & x$RRM2>74.0000000149012","BRCA.Normal","other",0.5,0.1,0.4
"49","x$CDC20<=44.0000000149012 & x$MMP11<=90.0000000149012","BRCA.Normal","other",0.6,0.2,0.4
"50","x$CDC20<=44.0000000149012 & x$MMP11>90.0000000149012","other","BRCA.Normal",0.7,0.25,0.45
"51","x$CDC20>44.0000000149012","other","BRCA.Normal",0.4,0.15,0.25
"52","x$UBE2T<=24.0000000149012 & x$MYC<=62.0000000149012","other","BRCA.Normal",0.5,0.05,0.45
"53","x$UBE2T<=24.0000000149012 & x$MYC>62.0000000149012","BRCA.Normal","other",0.6,0.2,0.4
"54","x$UBE2T>24.0000000149012 & x$MAPT<=60.0000000149012 & x$CDH3>58.0000000149012","BRCA.Normal","other",0.35,0.05,0.3
"55","x$UBE2T>24.0000000149012 & x$MAPT>60.0000000149012","other","BRCA.Normal",0.45,0.15,0.3
"56","x$KRT17<=74.0000000149012","other","BRCA.Normal",0.45,0.15,0.3
"57","x$KRT17>74.0000000149012 & x$BCL2<=78.0000000149012","BRCA.Normal","other",0.45,0.25,0.2
"58","x$KRT17>74.0000000149012 & x$BCL2>78.0000000149012 & x$CCNE1>6.00000001490116","BRCA.Normal","other",0.5,0.05,0.45
"59","x$UBE2T<=24.0000000149012 & x$KIF2C<=46.0000000149012","BRCA.Normal","other",0.65,0.2,0.45
"60","x$UBE2T<=24.0000000149012 & x$KIF2C>46.0000000149012","other","BRCA.Normal",0.5,0.05,0.45
"61","x$UBE2T>24.0000000149012 & x$ACTR3B>4.00000001490116","other","BRCA.Normal",0.65,0.4,0.25
"62","x$FGFR4<=36.0000000149012","other","BRCA.Normal",0.4,0.3,0.1
"63","x$FGFR4>36.0000000149012 & x$BIRC5<=28.0000000149012","BRCA.Normal","other",0.45,0.1,0.35
"64","x$FGFR4>36.0000000149012 & x$BIRC5>28.0000000149012","other","BRCA.Normal",0.55,0.05,0.5
"65","x$CDC20<=34.0000000149012","BRCA.Normal","other",0.5,0.05,0.45
"66","x$CDC20>34.0000000149012 & x$TMEM45B<=4.00000001490116 & x$NDC80>10.0000000149012","BRCA.Normal","other",0.45,0.1,0.35
"67","x$CDC20>34.0000000149012 & x$TMEM45B>4.00000001490116","other","BRCA.Normal",0.45,0.3,0.15
"68","x$EGFR<=50.0000000149012 & x$BCL2<=70.0000000149012 & x$UBE2C<=26.0000000149012","BRCA.Normal","other",0.55,0.05,0.5
"69","x$EGFR<=50.0000000149012 & x$BCL2<=70.0000000149012 & x$UBE2C>26.0000000149012 & x$SFRP1<=54.0000000149012","BRCA.Normal","other",0.4,0.05,0.35
"70","x$EGFR<=50.0000000149012 & x$BCL2<=70.0000000149012 & x$UBE2C>26.0000000149012 & x$SFRP1>54.0000000149012","other","BRCA.Normal",0.5,0.05,0.45
"71","x$EGFR<=50.0000000149012 & x$BCL2>70.0000000149012","other","BRCA.Normal",0.4,0.1,0.3
"72","x$EGFR>50.0000000149012 & x$GRB7<=68.0000000149012","BRCA.Normal","other",0.45,0.15,0.3
"73","x$ORC6L<=14.0000000149012 & x$CEP55<=42.0000000149012 & x$TYMS<=52.0000000149012 & x$RRM2<=70.0000000149012 & x$KIF2C<=14.0000000149012","BRCA.LumA","other",0.0040650406504065,0.0040650406504065,0
"74","x$ORC6L<=14.0000000149012 & x$CEP55<=42.0000000149012 & x$TYMS<=52.0000000149012 & x$RRM2<=70.0000000149012 & x$KIF2C>14.0000000149012","BRCA.LumA","other",0.132791327913279,0.132791327913279,0
"75","x$ORC6L<=14.0000000149012 & x$CEP55<=42.0000000149012 & x$TYMS<=52.0000000149012 & x$RRM2>70.0000000149012 & x$BIRC5<=38.0000000149012","other","BRCA.LumA",0.414634146341463,0,0.414634146341463
