"","Rules","Class Label"
"1028","x$MYBL2<=66.0000000149012 & x$NAT1>14.0000000149012","BRCA.LumA"
"3","x$FOXC1<=44.0000000149012 & x$CCNE1<=12.0000000149012 & x$MELK>38.0000000149012 & x$RRM2>76.0000000149012","BRCA.Normal"
"4","x$FOXC1<=44.0000000149012 & x$CCNE1>12.0000000149012 & x$ESR1<=14.0000000149012","BRCA.Her2"
"6","x$FOXC1<=44.0000000149012 & x$CCNE1>12.0000000149012 & x$ESR1>14.0000000149012 & x$CDC6>46.0000000149012","BRCA.LumB"
"7","x$FOXC1>44.0000000149012 & x$GPR160<=60.0000000149012","BRCA.Basal"
"1","x$FOXC1<=44.0000000149012 & x$CCNE1<=12.0000000149012 & x$MELK<=38.0000000149012","BRCA.LumA"
"1135","x$EXO1<=24.0000000149012 & x$ESR1<=64.0000000149012 & x$ESR1>14.0000000149012","BRCA.Normal"
"498","x$ESR1<=42.0000000149012 & x$FOXC1<=16.0000000149012","BRCA.Her2"
"56","x$SLC39A6>86.0000000149012 & x$KRT14<=18.0000000149012 & x$MKI67>74.0000000149012 & x$NDC80<=36.0000000149012","BRCA.LumB"
"28","x$CXXC5<=32.0000000149012 & x$PTTG1>28.0000000149012 & x$BLVRA<=60.0000000149012","BRCA.Basal"
