"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"1","x$EXO1<=24.0000000149012 & x$MYC<=80.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.1,0.1
"2","x$EXO1<=24.0000000149012 & x$MYC>80.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"3","x$EXO1<=24.0000000149012 & x$MYC>80.0000000149012 & x$ERBB2>88.0000000149012 & x$MELK<=24.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0,0.14
"4","x$EXO1<=24.0000000149012 & x$MYC>80.0000000149012 & x$ERBB2>88.0000000149012 & x$MELK>24.0000000149012 & x$MMP11<=98.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"5","x$EXO1>24.0000000149012 & x$FOXA1<=82.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"6","x$EXO1>24.0000000149012 & x$FOXA1>82.0000000149012 & x$ESR1<=96.0000000149012 & x$CCNB1<=56.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"7","x$EXO1>24.0000000149012 & x$FOXA1>82.0000000149012 & x$ESR1<=96.0000000149012 & x$CCNB1>56.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"8","x$EXO1>24.0000000149012 & x$FOXA1>82.0000000149012 & x$ESR1>96.0000000149012 & x$GRB7<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"9","x$EXO1>24.0000000149012 & x$FOXA1>82.0000000149012 & x$ESR1>96.0000000149012 & x$GRB7>54.0000000149012 & x$ACTR3B>20.0000000149012 & x$MMP11<=98.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"10","x$MLPH<=46.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"11","x$MLPH>46.0000000149012 & x$SFRP1<=20.0000000149012 & x$GRB7<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"12","x$MLPH>46.0000000149012 & x$SFRP1<=20.0000000149012 & x$GRB7>28.0000000149012 & x$MELK<=24.0000000149012 & x$CEP55>32.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"13","x$MLPH>46.0000000149012 & x$SFRP1<=20.0000000149012 & x$GRB7>28.0000000149012 & x$MELK>24.0000000149012 & x$CDC6>24.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"14","x$MLPH>46.0000000149012 & x$SFRP1>20.0000000149012 & x$CDH3<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.12,0.14
"15","x$MLPH>46.0000000149012 & x$SFRP1>20.0000000149012 & x$CDH3>78.0000000149012 & x$KRT17>52.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"16","x$MELK<=34.0000000149012 & x$CCNB1<=74.0000000149012 & x$FOXA1<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"17","x$MELK<=34.0000000149012 & x$CCNB1<=74.0000000149012 & x$FOXA1>10.0000000149012 & x$MAPT<=90.0000000149012 & x$MAPT<=14.0000000149012 & x$ORC6L>14.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"18","x$MELK<=34.0000000149012 & x$CCNB1<=74.0000000149012 & x$FOXA1>10.0000000149012 & x$MAPT<=90.0000000149012 & x$MAPT>14.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.1,0.1
"19","x$MELK<=34.0000000149012 & x$CCNB1<=74.0000000149012 & x$FOXA1>10.0000000149012 & x$MAPT>90.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"20","x$MELK>34.0000000149012 & x$TMEM45B<=2.00000001490116","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"21","x$MELK>34.0000000149012 & x$TMEM45B>2.00000001490116 & x$KIF2C<=32.0000000149012 & x$NAT1>46.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"22","x$MELK>34.0000000149012 & x$TMEM45B>2.00000001490116 & x$KIF2C>32.0000000149012 & x$SFRP1<=26.0000000149012 & x$MYBL2>28.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"23","x$MELK>34.0000000149012 & x$TMEM45B>2.00000001490116 & x$KIF2C>32.0000000149012 & x$SFRP1>26.0000000149012 & x$SLC39A6<=88.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"24","x$MELK>34.0000000149012 & x$TMEM45B>2.00000001490116 & x$KIF2C>32.0000000149012 & x$SFRP1>26.0000000149012 & x$SLC39A6>88.0000000149012","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"25","x$MLPH<=50.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"26","x$MLPH>50.0000000149012 & x$BIRC5<=28.0000000149012 & x$TMEM45B<=4.00000001490116 & x$MAPT<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"27","x$MLPH>50.0000000149012 & x$BIRC5<=28.0000000149012 & x$TMEM45B<=4.00000001490116 & x$MAPT>78.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"28","x$MLPH>50.0000000149012 & x$BIRC5<=28.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
