"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"1","x$BCL2<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"2","x$BCL2>30.0000000149012 & x$MYBL2<=56.0000000149012 & x$PTTG1<=44.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.12,0.04
"3","x$BCL2>30.0000000149012 & x$MYBL2<=56.0000000149012 & x$PTTG1>44.0000000149012 & x$PTTG1>48.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"4","x$BCL2>30.0000000149012 & x$MYBL2>56.0000000149012 & x$UBE2T<=34.0000000149012 & x$FGFR4<=68.0000000149012 & x$CXXC5<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"5","x$BCL2>30.0000000149012 & x$MYBL2>56.0000000149012 & x$UBE2T<=34.0000000149012 & x$FGFR4<=68.0000000149012 & x$CXXC5>30.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"6","x$BCL2>30.0000000149012 & x$MYBL2>56.0000000149012 & x$UBE2T>34.0000000149012 & x$MLPH<=88.0000000149012 & x$ACTR3B>6.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"7","x$BCL2>30.0000000149012 & x$MYBL2>56.0000000149012 & x$UBE2T>34.0000000149012 & x$MLPH>88.0000000149012 & x$MMP11<=88.0000000149012 & x$GRB7>4.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"8","x$BCL2>30.0000000149012 & x$MYBL2>56.0000000149012 & x$UBE2T>34.0000000149012 & x$MLPH>88.0000000149012 & x$MMP11>88.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"9","x$SLC39A6<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"10","x$SLC39A6>78.0000000149012 & x$CDC6<=48.0000000149012 & x$CDC20<=58.0000000149012 & x$CCNB1<=74.0000000149012 & x$ORC6L<=24.0000000149012 & x$KIF2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.1,0.1
"11","x$SLC39A6>78.0000000149012 & x$CDC6<=48.0000000149012 & x$CDC20<=58.0000000149012 & x$CCNB1<=74.0000000149012 & x$ORC6L<=24.0000000149012 & x$KIF2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"12","x$SLC39A6>78.0000000149012 & x$CDC6<=48.0000000149012 & x$CDC20<=58.0000000149012 & x$CCNB1<=74.0000000149012 & x$ORC6L>24.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"13","x$SLC39A6>78.0000000149012 & x$CDC6<=48.0000000149012 & x$CDC20>58.0000000149012 & x$NUF2<=20.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"14","x$SLC39A6>78.0000000149012 & x$CDC6<=48.0000000149012 & x$CDC20>58.0000000149012 & x$NUF2>20.0000000149012 & x$BCL2<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"15","x$SLC39A6>78.0000000149012 & x$CDC6<=48.0000000149012 & x$CDC20>58.0000000149012 & x$NUF2>20.0000000149012 & x$BCL2>20.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"16","x$SLC39A6>78.0000000149012 & x$CDC6>48.0000000149012 & x$TMEM45B<=8.00000001490116 & x$MAPT<=80.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"17","x$SLC39A6>78.0000000149012 & x$CDC6>48.0000000149012 & x$TMEM45B<=8.00000001490116 & x$MAPT>80.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.04,0.2
