"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$MKI67<=76.0000000149012 & x$MYBL2<=66.0000000149012 & x$CENPF<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.781818181818182,0.542424242424242,0.239393939393939,"x$MKI67<=76.0000000149012 & x$MYBL2<=66.0000000149012 & x$CENPF<=84.0000000149012"
"x$MKI67<=76.0000000149012 & x$MYBL2<=66.0000000149012 & x$CENPF>84.0000000149012","BRCA.LumB","BRCA.LumA",0.739393939393939,0.00606060606060606,0.733333333333333,"x$MKI67<=76.0000000149012 & x$MYBL2<=66.0000000149012 & x$CENPF>84.0000000149012"
"x$MKI67<=76.0000000149012 & x$MYBL2>66.0000000149012 & x$KIF2C>36.0000000149012","BRCA.LumB","BRCA.LumA",0.739393939393939,0.0181818181818182,0.721212121212121,"x$MKI67<=76.0000000149012 & x$MYBL2>66.0000000149012 & x$KIF2C>36.0000000149012"
"x$MKI67>76.0000000149012 & x$NUF2<=22.0000000149012 & x$MYBL2<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.348484848484848,0.0878787878787879,0.260606060606061,"x$MKI67>76.0000000149012 & x$NUF2<=22.0000000149012 & x$MYBL2<=74.0000000149012"
"x$MKI67>76.0000000149012 & x$NUF2<=22.0000000149012 & x$MYBL2>74.0000000149012","BRCA.LumB","BRCA.LumA",0.727272727272727,0.00606060606060606,0.721212121212121,"x$MKI67>76.0000000149012 & x$NUF2<=22.0000000149012 & x$MYBL2>74.0000000149012"
"x$MKI67>76.0000000149012 & x$NUF2>22.0000000149012 & x$UBE2T<=38.0000000149012","BRCA.LumA",NA,0.0333333333333333,0.0333333333333333,0,"x$MKI67>76.0000000149012 & x$NUF2>22.0000000149012 & x$UBE2T<=38.0000000149012"
"x$MKI67>76.0000000149012 & x$NUF2>22.0000000149012 & x$UBE2T>38.0000000149012","BRCA.LumB","BRCA.LumA",0.851515151515152,0.163636363636364,0.687878787878788,"x$MKI67>76.0000000149012 & x$NUF2>22.0000000149012 & x$UBE2T>38.0000000149012"
"x$RRM2<=66.0000000149012 & x$KRT5<=16.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.345565749235474,0.0764525993883792,0.269113149847095,"x$RRM2<=66.0000000149012 & x$KRT5<=16.0000000149012 & x$MKI67<=78.0000000149012"
"x$RRM2<=66.0000000149012 & x$KRT5<=16.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.730886850152905,0.0489296636085627,0.681957186544342,"x$RRM2<=66.0000000149012 & x$KRT5<=16.0000000149012 & x$MKI67>78.0000000149012"
"x$RRM2<=66.0000000149012 & x$KRT5>16.0000000149012 & x$EXO1<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.746177370030581,0.480122324159021,0.26605504587156,"x$RRM2<=66.0000000149012 & x$KRT5>16.0000000149012 & x$EXO1<=32.0000000149012"
