"","FOXA1","ESR1","SFRP1","NAT1","MLPH","ERBB2","GRB7","MIA","PGR","MAPT","SLC39A6","KRT17","KRT14","FOXC1","CDH3","TMEM45B","KRT5","MMP11","PHGDH","EGFR","BIRC5","NUF2","CEP55","UBE2C","GPR160","TYMS","MYC","CDC6","BCL2","NDC80","CENPF","ACTR3B","ANLN","MKI67","MELK","RRM2","UBE2T","MYBL2","CXXC5","EXO1","CDC20","MDM2","BLVRA","CCNE1","FGFR4","PTTG1","KIF2C","CCNB1","subtype"
"508516",44,42,29,48,39,45,34,32,46,43,36,40,38,25,41,26,33,47,8,23,12,17,5,14,35,2,18,6,37,11,19,27,9,10,7,1,22,4,31,20,13,30,28,21,24,3,16,15,"BRCA.LumA"
"508517",45,43,1,48,42,47,37,2,40,44,39,8,34,16,33,31,3,46,5,10,25,11,22,13,38,6,7,9,41,21,27,29.5,20,18,14,19,29.5,15,36,28,24,32,35,26,23,4,12,17,"BRCA.LumB"
"508518",44,42,26,48,45,43,35,29,34,46,23,32,33,22,39,20,30,47,17,15,10,11,4,21,40,1,2,5,36,3,9,27,13,28,25,7,19,18,41,8,24,38,37,16,31,6,14,12,"BRCA.LumA"
"508519",1,6,45,26,2,41,42,46,5,7,10,35,36,16,47,3,13,48,18,39,24,31,27,25,14,22,28,8,43,33,9,44,34,38,19,4,20,23,21,29,32,40,37,30,17,12,15,11,"BRCA.Basal"
"508520",46,42,31,48,41,36,30,23,44,43,38,33,35,29,34,18,26,47,16,22,11,13,19,15,45,4,3,1,40,9,14,27,7,28,21,5,24,20,37,17,6,32,39,25,10,2,8,12,"BRCA.LumA"
"508521",44,41,13,48,40,43,34,27,46,42,35,31,32,20,36,19,28,47,1,29,8,16,7,21,39,4,2,3,37,5,17,22,10,30,15,6,23,11,45,14,18,38,33,24,25,9,26,12,"BRCA.LumA"
"508522",21,19,48,34,24,40,38,42,31,37,35,43,45,41,46,18,36,47,23,33,2,13,20,14,30,10,29,1,39,12,15,44,5,26,22,8,16,7,27,11,9,32,28,25,17,6,3,4,"BRCA.Normal"
"508524",46,43,3,42,41,38,39,12,40,44,45,2,5,20,30,14,4,48,1,10,23,22,18,32,37,27,25,9,47,21,29,31,13,34,26,7,28,6,36,19,24,35,33,16,11,8,15,17,"BRCA.LumB"
"508525",44,43,32,47,38,48,45,11,40,42,36,16,31,24,35,41,22,46,7,8,20,18,17,28,34,4,1,29,39,3,23,27,2,33,13,5,19,21,37,10,14,30,25,9,26,12,6,15,"BRCA.LumB"
"508526",42,45,8,48,37,39,35,1,5,41,34,3,9,20,31,14,4,47,6,10,27,30,33,32,36,15,7,2,46,28,29,25,19,38,22,21,18,17,44,24,23,43,40,26,11,13,12,16,"BRCA.LumB"
"508527",27,31,48,33,25,44,42,39,29,36,23,38,47,40,46,21,37,41,26,35,17,9,5,11,30,3,24,13,45,6,14,43,2,18,4,1,7,16,32,19,15,34,28,20,22,8,12,10,"BRCA.Normal"
"508544",46,44,4,47,43,45,36,16,28,42,32,31,34,15,33,17,26,48,7,30,11,19,3,24,41,1,8,10,40,12,21,35,22,27,9,2,29,25,39,18,13,37,38,23,20,5,14,6,"BRCA.LumA"
"508545",4,2,44,15,1,45,40,42,5,22,6,25,47,38,41,3,39,46,35,28,30,34,21,18,27,31,13,20,43,26,32,48,12,36,23,11,29,19,7,24,10,33,17,37,14,8,16,9,"BRCA.Basal"
"508546",21,34,48,44,23,43,25,31,29,46,24,30,37,38,33,22,32,45,26,40,7,2,6,8,36,5,19,3,47,15,12,35,4,20,11,1,13,17,42,14,16,39,41,28,27,10,18,9,"BRCA.Normal"
"508547",47,17,43,44,46,45,30,25,24,39,16,29,35,31,32,36,27,48,22,34,21,2,8,20,42,1,6,3,41,5,7,26,12,28,11,10,18,14,37,13,15,38,33,23,40,4,19,9,"BRCA.LumA"
"508548",41,44,1,46,31,45,43,29,11,37,25,27,24,19,38,4,14,47,3,12,30,6,22,32,40,10,2,26,33,9,8,39,5,15,18,21,34,36,42,16,23,48,17,20,35,28,13,7,"BRCA.LumB"
"508549",4,5,43,33,6,40,41,29,10,42,17,25,44,46,47,1,18,48,19,22,9,30,14,24,21,7,31,2,39,28,26,45,15,37,35,8,32,34,36,23,13,38,20,27,16,3,11,12,"BRCA.Basal"
