"","ACTR3B","ANLN","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","NDC80","NUF2","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T","subtype"
"TCGA.A8.A08S.01A.11R.A034.07",9,21,41,15,34,32,6,25,35,22,38,23,36,4,47,45,11,2,44,3,28,42,20,7,8,5,16,39,14,1,40,43,46,30,24,37,17,12,31,29,19,33,10,48,13,26,27,18,"BRCA.LumB"
"TCGA.S3.AA11.01A.31R.A41B.07",13,20,36,10,35,29,2,22,15,26,34,7,33,1,42,47,8,6,45,4,31,25,17,37,40,32,44,38,11,5,30,46,41,18,27,43,12,9,39,23,14,21,28,48,3,24,19,16,"BRCA.LumA"
"TCGA.C8.A1HL.01A.11R.A137.07",12,27,20,37,42,35,13,30,36,6,39,26,25,7,48,41,16,9,45,10,33,32,23,11,3,5,1,29,17,2,38,47,44,40,15,22,19,21,4,18,28,43,14,46,8,31,34,24,"BRCA.LumB"
"TCGA.BH.A42T.01A.11R.A24H.07",9,26,33,20,30,38,10,15,22,11,43,23,34,5,47,46,19,7,42,8,18,21,16,3,4,2,36,29,13,1,40,44,45,37,39,25,14,17,41,27,28,32,12,48,6,31,24,35,"BRCA.LumB"
"TCGA.A8.A09T.01A.11R.A00Z.07",14,25,40,7,38,30,1,24,18,36,37,16,34,3,43,45,5,13,44,4,32,22,19,23,9,12,41,39,6,2,35,42,47,26,21,33,10.5,10.5,46,20,17,29,27,48,28,31,8,15,"BRCA.LumA"
"TCGA.E2.A1IU.01A.11R.A14D.07",8,17,42,12,35,24,1,18,19,27,29,13,30,16,45,47,2,22,44,6,31,26,15,40,34,36,39,33,4,3,28,46,37,20,32,43,7,14,41,23,9,21,38,48,5,25,11,10,"BRCA.LumA"
"TCGA.B6.A0IN.01A.11R.A034.07",12,28,43,29,40,33,4,22,24,17,38,19,37,5,47,46,6,27,45,8,35,18,15,14,13,9,7,39,11,2,36,44,42,25,30,41,10,16,3,26,31,34,32,48,1,20,23,21,"BRCA.LumB"
"TCGA.E9.A249.01A.11R.A169.07",27,32,39,16,30,34,9,25,14,12,37,21,33,3,42,46,13,4,41,6,31,28,18,2,8,1,44,36,19,5,35,40,43,29,38,47,15,20,48,10,17,22,7,45,11,26,24,23,"BRCA.LumB"
"TCGA.A2.A0T5.01A.21R.A084.07",9,22,36,8,13,27,1,19,23,34,33,6,32,18,44,41,15,11,40,4,28,26,16,46,47,45,38,30,7,10,29,39,37,25,35,42,5,14,43,17,3,24,31,48,2,20,12,21,"BRCA.LumA"
"TCGA.E9.A1RG.01A.11R.A14D.07",9,22,15,29,42,39,6,26,25,21,37,18,40,2,43,46,13,5,45,3,20,19,23,10,16,8,12,38,11,1,34,44,47,36,32,28,14,27,41,17,24,31,4,48,7,30,33,35,"BRCA.LumB"
"TCGA.A7.A3J0.01A.11R.A213.07",10,27,40,9,34,25,4,21,16,37,38,13,32,31,41,46,5,3,45,2,20,29,18,24,23,39,43,33,11,1,36,44,17,28,42,35,7,6,47,22,8,26,30,48,19,15,14,12,"BRCA.LumA"
"TCGA.A8.A09B.01A.11R.A00Z.07",19,26,39,6,36,31,2,22,24,9,35,11,37,5,41,47,16,8,43,3,32,27,23,21,18,14,40,38,7,1,33,42,45,25,34,44,4,10,48,28,15,30,29,46,12,17,13,20,"BRCA.LumA"
