ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
396,4219,5476,2078,8555,11199,6971,458,4670,7050,219,8928,3809,3124,224,38339,10559,1150,287,22399,389,5110,4962,2562,391,147,168,36,4630,1390,52,8868,28406,16030,9921,1133,2512,1995,2437,1140,148,1679,4555,11360,497,23450,277,4742,5937,BRCA.LumB
852,1721,5073,1344,2461,11642,6603,323,2106,2036,1714,5876,1525,6801,42,13803,42895,1015,173,14853,86,1671,1535,1903,855,1482,742,1013,6436,897,5,4945,14084,66143,5399,4048,2395,1043,2119,639,8479,1504,1904,3360,90,152775,586,2689,4203,BRCA.LumB
657,1787,7561,5347,604,3467,1655,118,1148,920,4466,4497,741,2942,2744,5608,81948,274,75,47193,66,1099,2056,1011,1545,1354,4771,7696,3289,660,4,4316,19471,971,1844,6364,3630,435,420,324,110402,1315,549,1775,2427,141059,1075,820,746,BRCA.LumA
658,1207,2504,7361,271,4301,2351,108,765,890,349,4233,439,6247,263,24028,81948,595,311,26589,176,3249,1295,828,716,649,569,18924,7083,307,30,3741,26059,47483,1042,3795,32701,261,358,108,84494,1440,574,1542,1517,80802,508,614,554,BRCA.LumA
450,1150,4835,9391,347,6145,795,71,1102,578,4059,3059,660,4990,785,17931,21191,248,87,27464,357,3891,1271,636,4257,7611,10289,13046,6407,425,504,3786,21366,11504,1061,4249,25920,382,366,108,41319,2242,735,2638,13692,254119,229,1607,625,BRCA.LumA
410,5343,1963,777,2309,5149,6433,501,1334,1681,1617,7645,1920,2164,174,733831,180,1645,4914,19581,102,13219,59399,2239,625,1266,767,356,3103,1626,11,7030,45459,22749,9261,326,1918,973,1649,1416,74,1748,1683,11299,246,5812,2406,1941,2693,BRCA.Her2
477,1372,5221,7388,2738,4357,2571,148,992,667,2141,4908,787,1984,197,19436,32081,338,233,20767,587,4354,1407,702,13248,22749,7184,1112,11653,950,702,2034,36638,12728,4062,5959,932,652,769,283,258,649,1479,3959,3734,58867,169,1667,2129,BRCA.LumA
677,6824,13428,611,3224,2064,10763,1400,7435,1498,5414,13677,3891,1413,3538,254119,718,1545,427,1680,11664,489,16471,3774,19653,198791,113211,153,4266,2840,2043,14051,218,6105,6311,8786,57,2587,1804,1157,44,4697,3934,5592,2808,9914,488,2774,5253,BRCA.Basal
706,3493,3648,920,1531,7487,4546,154,3545,1025,621,5270,936,1607,307,9687,13337,846,3581,33201,400,6971,839,974,116,3099,206,1429,5272,989,15,2016,13504,23789,3938,412,9391,601,1187,2178,144,5121,2246,3468,66,13520,441,902,6319,BRCA.LumB
244,4766,2367,638,1749,2977,3590,954,5114,1673,14950,4190,1593,1501,2361,6118,894,782,217,32,5247,304,553,3153,8856,55838,39085,1098,2868,2345,2,10185,129,31721,6108,2826,275,961,858,721,43,8821,1186,8098,6615,4493,801,1676,2152,BRCA.Basal
642,2306,7507,9235,1422,3625,2875,182,2075,3011,504,10248,1648,6967,134,31721,123230,450,246,59954,156,1810,2867,1675,466,613,634,13630,4712,1060,9,9280,24263,3439,1672,5770,1546,752,610,611,625,1576,733,4967,587,61643,123,2841,1559,BRCA.LumB
3947,6193,2926,1004,2157,2855,5763,2098,4090,2351,7404,23281,1922,386,1075,33201,649,372,925,580,11100,170,5099,1783,649,729,101,2064,4190,1209,14016,6667,2604,2428,5571,4117,397,4028,4524,1079,77,6090,6272,1946,43625,6418,20,3761,9165,BRCA.Basal
326,2009,2298,1729,1165,1727,1495,144,1196,294,1337,8370,1579,2038,392,9134,5363,456,332,11014,211,1622,460,891,1119,1885,1461,197,4147,568,19,7902,11369,74439,4164,7266,2706,924,849,184,2457,384,774,2138,564,20287,1020,1533,1725,BRCA.LumB
2097,3788,6034,540,2161,2213,5041,509,9293,1172,12545,5307,1479,1241,845,8319,549,1784,480,561,4224,207,1382,4199,16030,21591,5934,201,3172,2208,1410,3177,3024,4999,2799,6339,269,958,2350,2104,409,8539,2502,2411,31721,6441,22,1594,4150,BRCA.Basal
684,6404,1750,790,2391,1324,2575,2691,3820,2180,7990,10256,3169,1564,3151,12701,55,2821,719,0,6427,94,2050,2508,9352,24960,4135,72,4573,2890,2053,13803,1156,32827,5873,7620,113,828,2168,555,35,10052,1874,3887,98881,5158,42,3926,3604,BRCA.Basal
632,182,6689,2903,130,4290,948,40,169,225,4128,704,120,1257,351,16765,10630,93,441,11978,1271,2085,1837,124,187431,152775,69188,2750,4109,106,1046,666,12219,3296,150,16447,860,61,78,67,2393,5132,344,591,21637,16282,563,521,156,BRCA.Normal
718,4767,6160,2046,1819,2097,1576,555,4274,1264,11380,8294,1729,747,1373,9715,361,556,130,470,1154,1645,1378,2215,7791,8479,6971,63,5772,2772,309,6772,412,18352,4186,7800,139,1273,1265,245,112,2185,1089,2305,54464,3200,71,3290,2064,BRCA.Basal
573,910,6447,7831,612,441,2145,46,1247,1062,9,3341,847,4305,98,7097,123230,271,208,32201,96,3751,1913,1122,0,0,0,26512,8314,731,3,4229,29926,14187,882,5621,890,650,539,521,16641,732,633,940,104,76407,209,1860,1027,BRCA.LumA
1992,3819,1792,1100,3010,809,5075,2013,5070,1691,15533,18661,2622,285,1067,11289,84,3522,616,34,5186,237,1241,5200,5117,8469,21409,207,10224,1931,4231,16098,98,7451,8674,6373,77,2072,2623,1542,47,9765,2096,4997,74439,9997,3,10917,3359,BRCA.Basal
1145,2194,3384,519,885,1947,3215,1004,2802,677,7929,2618,1114,1285,1555,7902,158,268,199,35,7166,764,1424,1463,1640,26135,6465,366,3148,2110,1017,4211,2531,13322,2927,1902,117,1161,761,421,54,7666,1154,2622,25291,8360,19,1363,2298,BRCA.Basal
360,4774,2972,2835,1898,2353,7258,161,4713,1460,1684,7270,2568,3967,391,65464,6217,877,4924,16496,223,3626,4692,2914,2967,6664,2959,5110,4378,1081,51,15127,9758,88637,3769,3333,10347,1639,1287,870,5017,2009,2641,6527,81,13504,2389,5270,5640,BRCA.Her2
2473,1206,2944,7144,351,1416,986,155,794,606,6711,2390,349,395,10146,17586,2401,233,166,1497,6217,262,1365,614,28309,33072,87193,3535,5845,339,7093,4406,943,1041,1174,19653,142,221,160,236,25,13292,410,891,41974,7097,116,1553,337,BRCA.Normal
1063,639,4257,5030,373,3681,1606,313,371,1027,1272,1600,334,3541,216,25023,136009,461,214,25291,402,2076,845,339,612,622,500,7166,12049,412,17,1864,16212,14797,697,8380,12110,147,442,238,378,2691,470,791,234,66860,87,474,554,BRCA.LumA
706,5966,13819,1185,1714,4491,6118,630,5213,2956,38,11873,2420,708,14221,23228,26,1713,671,13,27960,349,3076,2333,733831,3737,131277,791,2388,2697,2813,10577,1458,1590,2325,8724,122,2788,1811,641,4,7545,2774,2221,38339,3671,208,5518,2564,BRCA.Basal
548,2054,3288,4474,1429,4151,2521,133,1743,675,1993,6485,1433,3442,444,11751,33720,1027,1267,31840,582,7778,543,1437,2179,2430,2337,4010,5177,1214,59,5463,8000,176964,5387,2338,4276,492,1034,258,11685,1360,816,3591,295,41532,2212,2456,2630,BRCA.LumB
582,1675,2717,13645,1533,4351,3654,166,1630,1250,1338,6294,1396,7376,332,21960,46613,584,232,32576,152,3661,1390,2094,2563,8987,25363,13819,19836,840,61,5470,27219,10772,4152,5203,9165,1022,1124,275,8758,778,1329,2661,1664,212790,178,1336,1940,BRCA.LumA
717,939,4625,10405,584,3054,1858,99,965,1100,2161,3940,730,3884,287,25920,78470,696,46,28133,323,2670,1733,938,9729,5890,8422,10440,9411,655,143,3075,23335,29827,1323,1295,22399,511,373,141,8245,1967,680,1828,3505,44921,895,1653,710,BRCA.LumA
257,1358,3607,3356,839,2971,2394,199,1337,440,2408,7292,526,3973,250,25989,25023,452,625,16691,209,988,2644,1088,2571,3950,2352,3491,4808,439,40,4135,14988,146762,3022,2472,4295,405,676,269,442,191,1492,4100,359,29344,169,821,1855,BRCA.LumA
638,671,6964,1838,713,3079,1306,120,657,658,979,4792,662,4395,551,28671,63475,293,50,23228,434,2881,1576,529,3247,3463,4380,11707,6821,651,34,3948,34975,15108,1558,9035,3430,252,433,157,221,2843,593,1981,3188,212790,120,831,931,BRCA.LumA
319,1210,3783,9795,1099,5733,2958,129,995,1694,1617,3092,603,7221,313,14778,31386,341,169,15431,501,1804,1419,731,3418,3690,3682,7662,6465,504,125,2286,15348,25291,1180,4677,486,632,660,424,178,426,1042,4047,2354,167922,25,1461,2004,BRCA.LumA
1785,3173,3419,4980,950,4059,2638,3838,2959,1542,16235,9561,2076,1312,1659,10927,3489,928,577,1541,2849,666,1424,1979,8951,6126,64797,397,4494,1792,3309,9855,1099,2634,5028,11536,490,773,581,466,365,8339,1468,3964,20933,10656,36,2309,2731,BRCA.Basal
1829,2967,4325,542,2963,2512,2335,915,4059,1491,8485,14395,2010,657,693,3842,85,1352,556,443,7061,1967,335,1992,204,412,410,37,3723,4513,619,8255,566,18321,4220,5869,301,3389,2053,974,113,6857,1863,8464,15108,4032,4,5724,2740,BRCA.Basal
594,805,4873,4395,382,1379,1417,101,801,680,926,3926,627,4747,294,32945,187431,280,60,44921,150,4010,1782,809,1398,1983,1444,15639,5480,390,61,4363,37639,26819,541,640,35117,249,421,130,702,2516,422,1581,992,146762,605,935,523,BRCA.LumA
990,2463,4715,589,893,2191,4595,347,2256,858,2491,2936,1329,2993,110,14256,1578,618,2834,10533,265,3777,975,1231,178,3518,2072,4192,3743,974,21,3745,11380,44403,3457,2229,1251,590,682,384,98,947,929,3503,566,95105,7952,1558,1262,BRCA.Her2
412,1261,1549,1362,1135,2879,2765,176,2095,1700,1717,3983,960,2593,176,32701,66860,825,594,23619,403,3003,1196,1066,3505,3102,3143,9623,6160,747,181,5225,14169,39669,3848,3515,3367,423,737,364,2629,2897,1378,4723,1867,12097,212,736,2506,BRCA.LumA
